source_id,sector,field,coder,rating
SRC_000008,JRN,dppra_r_strength_code,Claude,0
SRC_000008,JRN,eth_accountability_code,Claude,3
SRC_000008,JRN,eth_autonomy_code,Claude,3
SRC_000008,JRN,eth_beneficence_eth_code,Claude,2
SRC_000008,JRN,eth_beneficence_mech_code,Claude,2
SRC_000008,JRN,eth_equity_code,Claude,2
SRC_000008,JRN,eth_integrity_code,Claude,3
SRC_000008,JRN,eth_justice_code,Claude,1
SRC_000008,JRN,eth_nonmaleficence_code,Claude,1
SRC_000008,JRN,eth_privacy_code,Claude,1
SRC_000008,JRN,eth_transparency_code,Claude,3
SRC_000008,JRN,int_academic_intensity_code,Claude,0
SRC_000008,JRN,int_assessment_intensity_code,Claude,0
SRC_000008,JRN,int_data_prov_intensity_code,Claude,1
SRC_000008,JRN,int_epistemic_intensity_code,Claude,3
SRC_000008,JRN,int_research_intensity_code,Claude,0
SRC_000008,JRN,int_system_tevv_intensity_code,Claude,1
SRC_000008,JRN,journal_evidence_quality_strength_code,Claude,3
SRC_000009,JRN,cb_benefit_intensity_code,Claude,2
SRC_000009,JRN,cb_benefit_presence_strength_code,Claude,3
SRC_000009,JRN,cb_cost_intensity_code,Claude,3
SRC_000009,JRN,cb_cost_presence_strength_code,Claude,4
SRC_000009,JRN,dppra_a_strength_code,Claude,2
SRC_000009,JRN,dppra_alignment_score_code,Claude,1
SRC_000009,JRN,dppra_d_strength_code,Claude,4
SRC_000009,JRN,dppra_p1_strength_code,Claude,2
SRC_000009,JRN,dppra_p2_strength_code,Claude,0
SRC_000009,JRN,dppra_r_strength_code,Claude,0
SRC_000009,JRN,eth_accountability_code,Claude,4
SRC_000009,JRN,eth_autonomy_code,Claude,5
SRC_000009,JRN,eth_beneficence_eth_code,Claude,3
SRC_000009,JRN,eth_beneficence_mech_code,Claude,3
SRC_000009,JRN,eth_equity_code,Claude,3
SRC_000009,JRN,eth_integrity_code,Claude,3
SRC_000009,JRN,eth_justice_code,Claude,4
SRC_000009,JRN,eth_nonmaleficence_code,Claude,2
SRC_000009,JRN,eth_privacy_code,Claude,2
SRC_000009,JRN,eth_transparency_code,Claude,4
SRC_000009,JRN,int_academic_intensity_code,Claude,0
SRC_000009,JRN,int_assessment_intensity_code,Claude,0
SRC_000009,JRN,int_data_prov_intensity_code,Claude,2
SRC_000009,JRN,int_epistemic_intensity_code,Claude,2
SRC_000009,JRN,int_research_intensity_code,Claude,0
SRC_000009,JRN,int_system_tevv_intensity_code,Claude,2
SRC_000009,JRN,journal_evidence_quality_strength_code,Claude,3
SRC_000010,FRM,cb_benefit_intensity_code,Claude,2
SRC_000010,FRM,cb_benefit_presence_strength_code,Claude,2
SRC_000010,FRM,cb_cost_intensity_code,Claude,3
SRC_000010,FRM,cb_cost_presence_strength_code,Claude,4
SRC_000010,FRM,detection_verification_presence_strength_code,Claude,0
SRC_000010,FRM,dppra_a_strength_code,Claude,1
SRC_000010,FRM,dppra_alignment_score_code,Claude,1
SRC_000010,FRM,dppra_d_strength_code,Claude,4
SRC_000010,FRM,dppra_p1_strength_code,Claude,1
SRC_000010,FRM,dppra_p2_strength_code,Claude,0
SRC_000010,FRM,dppra_r_strength_code,Claude,0
SRC_000010,FRM,eth_accountability_code,Claude,3
SRC_000010,FRM,eth_autonomy_code,Claude,4
SRC_000010,FRM,eth_beneficence_eth_code,Claude,1
SRC_000010,FRM,eth_beneficence_mech_code,Claude,2
SRC_000010,FRM,eth_equity_code,Claude,1
SRC_000010,FRM,eth_integrity_code,Claude,4
SRC_000010,FRM,eth_justice_code,Claude,2
SRC_000010,FRM,eth_nonmaleficence_code,Claude,2
SRC_000010,FRM,eth_privacy_code,Claude,2
SRC_000010,FRM,eth_transparency_code,Claude,4
SRC_000010,FRM,int_academic_intensity_code,Claude,0
SRC_000010,FRM,int_assessment_intensity_code,Claude,0
SRC_000010,FRM,int_data_prov_intensity_code,Claude,2
SRC_000010,FRM,int_epistemic_intensity_code,Claude,4
SRC_000010,FRM,int_research_intensity_code,Claude,0
SRC_000010,FRM,int_system_tevv_intensity_code,Claude,2
SRC_000010,FRM,surveillance_monitoring_presence_strength_code,Claude,1
SRC_000011,FRM,cb_benefit_intensity_code,Claude,2
SRC_000011,FRM,cb_benefit_presence_strength_code,Claude,2
SRC_000011,FRM,cb_cost_intensity_code,Claude,2
SRC_000011,FRM,cb_cost_presence_strength_code,Claude,3
SRC_000011,FRM,detection_verification_presence_strength_code,Claude,0
SRC_000011,FRM,dppra_a_strength_code,Claude,1
SRC_000011,FRM,dppra_alignment_score_code,Claude,1
SRC_000011,FRM,dppra_d_strength_code,Claude,4
SRC_000011,FRM,dppra_p1_strength_code,Claude,1
SRC_000011,FRM,dppra_p2_strength_code,Claude,1
SRC_000011,FRM,dppra_r_strength_code,Claude,0
SRC_000011,FRM,eth_accountability_code,Claude,2
SRC_000011,FRM,eth_autonomy_code,Claude,2
SRC_000011,FRM,eth_beneficence_eth_code,Claude,3
SRC_000011,FRM,eth_beneficence_mech_code,Claude,2
SRC_000011,FRM,eth_equity_code,Claude,2
SRC_000011,FRM,eth_integrity_code,Claude,3
SRC_000011,FRM,eth_justice_code,Claude,2
SRC_000011,FRM,eth_nonmaleficence_code,Claude,2
SRC_000011,FRM,eth_privacy_code,Claude,0
SRC_000011,FRM,eth_transparency_code,Claude,1
SRC_000011,FRM,int_academic_intensity_code,Claude,0
SRC_000011,FRM,int_assessment_intensity_code,Claude,0
SRC_000011,FRM,int_data_prov_intensity_code,Claude,0
SRC_000011,FRM,int_epistemic_intensity_code,Claude,2
SRC_000011,FRM,int_research_intensity_code,Claude,1
SRC_000011,FRM,int_system_tevv_intensity_code,Claude,2
SRC_000011,FRM,surveillance_monitoring_presence_strength_code,Claude,0
SRC_000012,FRM,cb_benefit_intensity_code,Claude,3
SRC_000012,FRM,cb_benefit_presence_strength_code,Claude,3
SRC_000012,FRM,cb_cost_intensity_code,Claude,3
SRC_000012,FRM,cb_cost_presence_strength_code,Claude,4
SRC_000012,FRM,detection_verification_presence_strength_code,Claude,0
SRC_000012,FRM,dppra_a_strength_code,Claude,0
SRC_000012,FRM,dppra_alignment_score_code,Claude,1
SRC_000012,FRM,dppra_d_strength_code,Claude,4
SRC_000012,FRM,dppra_p1_strength_code,Claude,1
SRC_000012,FRM,dppra_p2_strength_code,Claude,0
SRC_000012,FRM,dppra_r_strength_code,Claude,0
SRC_000012,FRM,eth_accountability_code,Claude,1
SRC_000012,FRM,eth_autonomy_code,Claude,3
SRC_000012,FRM,eth_beneficence_eth_code,Claude,4
SRC_000012,FRM,eth_beneficence_mech_code,Claude,3
SRC_000012,FRM,eth_equity_code,Claude,2
SRC_000012,FRM,eth_integrity_code,Claude,3
SRC_000012,FRM,eth_justice_code,Claude,3
SRC_000012,FRM,eth_nonmaleficence_code,Claude,2
SRC_000012,FRM,eth_privacy_code,Claude,0
SRC_000012,FRM,eth_transparency_code,Claude,1
SRC_000012,FRM,int_academic_intensity_code,Claude,0
SRC_000012,FRM,int_assessment_intensity_code,Claude,2
SRC_000012,FRM,int_data_prov_intensity_code,Claude,2
SRC_000012,FRM,int_epistemic_intensity_code,Claude,2
SRC_000012,FRM,int_research_intensity_code,Claude,0
SRC_000012,FRM,int_system_tevv_intensity_code,Claude,0
SRC_000012,FRM,surveillance_monitoring_presence_strength_code,Claude,0
SRC_000013,FRM,cb_benefit_intensity_code,Claude,1
SRC_000013,FRM,cb_benefit_presence_strength_code,Claude,1
SRC_000013,FRM,cb_cost_intensity_code,Claude,3
SRC_000013,FRM,cb_cost_presence_strength_code,Claude,4
SRC_000013,FRM,detection_verification_presence_strength_code,Claude,0
SRC_000013,FRM,dppra_a_strength_code,Claude,2
SRC_000013,FRM,dppra_alignment_score_code,Claude,1
SRC_000013,FRM,dppra_d_strength_code,Claude,4
SRC_000013,FRM,dppra_p1_strength_code,Claude,2
SRC_000013,FRM,dppra_p2_strength_code,Claude,3
SRC_000013,FRM,dppra_r_strength_code,Claude,0
SRC_000013,FRM,eth_accountability_code,Claude,3
SRC_000013,FRM,eth_autonomy_code,Claude,2
SRC_000013,FRM,eth_beneficence_eth_code,Claude,1
SRC_000013,FRM,eth_beneficence_mech_code,Claude,1
SRC_000013,FRM,eth_equity_code,Claude,1
SRC_000013,FRM,eth_integrity_code,Claude,3
SRC_000013,FRM,eth_justice_code,Claude,3
SRC_000013,FRM,eth_nonmaleficence_code,Claude,4
SRC_000013,FRM,eth_privacy_code,Claude,1
SRC_000013,FRM,eth_transparency_code,Claude,2
SRC_000013,FRM,int_academic_intensity_code,Claude,0
SRC_000013,FRM,int_assessment_intensity_code,Claude,0
SRC_000013,FRM,int_data_prov_intensity_code,Claude,0
SRC_000013,FRM,int_epistemic_intensity_code,Claude,0
SRC_000013,FRM,int_research_intensity_code,Claude,0
SRC_000013,FRM,int_system_tevv_intensity_code,Claude,2
SRC_000013,FRM,surveillance_monitoring_presence_strength_code,Claude,2
SRC_000014,FRM,cb_benefit_intensity_code,Claude,2
SRC_000014,FRM,cb_benefit_presence_strength_code,Claude,2
SRC_000014,FRM,cb_cost_intensity_code,Claude,3
SRC_000014,FRM,cb_cost_presence_strength_code,Claude,3
SRC_000014,FRM,detection_verification_presence_strength_code,Claude,0
SRC_000014,FRM,dppra_a_strength_code,Claude,3
SRC_000014,FRM,dppra_alignment_score_code,Claude,2
SRC_000014,FRM,dppra_d_strength_code,Claude,3
SRC_000014,FRM,dppra_p1_strength_code,Claude,2
SRC_000014,FRM,dppra_p2_strength_code,Claude,3
SRC_000014,FRM,dppra_r_strength_code,Claude,0
SRC_000014,FRM,eth_accountability_code,Claude,3
SRC_000014,FRM,eth_autonomy_code,Claude,2
SRC_000014,FRM,eth_beneficence_eth_code,Claude,1
SRC_000014,FRM,eth_beneficence_mech_code,Claude,2
SRC_000014,FRM,eth_equity_code,Claude,0
SRC_000014,FRM,eth_integrity_code,Claude,3
SRC_000014,FRM,eth_justice_code,Claude,1
SRC_000014,FRM,eth_nonmaleficence_code,Claude,2
SRC_000014,FRM,eth_privacy_code,Claude,4
SRC_000014,FRM,eth_transparency_code,Claude,2
SRC_000014,FRM,int_academic_intensity_code,Claude,0
SRC_000014,FRM,int_assessment_intensity_code,Claude,0
SRC_000014,FRM,int_data_prov_intensity_code,Claude,4
SRC_000014,FRM,int_epistemic_intensity_code,Claude,0
SRC_000014,FRM,int_research_intensity_code,Claude,3
SRC_000014,FRM,int_system_tevv_intensity_code,Claude,1
SRC_000014,FRM,surveillance_monitoring_presence_strength_code,Claude,0
SRC_000015,COR,cb_benefit_intensity_code,Claude,2
SRC_000015,COR,cb_benefit_presence_strength_code,Claude,2
SRC_000015,COR,cb_cost_intensity_code,Claude,2
SRC_000015,COR,cb_cost_presence_strength_code,Claude,2
SRC_000015,COR,dppra_a_strength_code,Claude,3
SRC_000015,COR,dppra_alignment_score_code,Claude,2
SRC_000015,COR,dppra_d_strength_code,Claude,2
SRC_000015,COR,dppra_p1_strength_code,Claude,4
SRC_000015,COR,dppra_p2_strength_code,Claude,2
SRC_000015,COR,dppra_r_strength_code,Claude,3
SRC_000015,COR,eth_accountability_code,Claude,5
SRC_000015,COR,eth_autonomy_code,Claude,3
SRC_000015,COR,eth_beneficence_eth_code,Claude,1
SRC_000015,COR,eth_beneficence_mech_code,Claude,2
SRC_000015,COR,eth_equity_code,Claude,4
SRC_000015,COR,eth_integrity_code,Claude,3
SRC_000015,COR,eth_justice_code,Claude,2
SRC_000015,COR,eth_nonmaleficence_code,Claude,3
SRC_000015,COR,eth_privacy_code,Claude,2
SRC_000015,COR,eth_transparency_code,Claude,4
SRC_000015,COR,int_academic_intensity_code,Claude,0
SRC_000015,COR,int_assessment_intensity_code,Claude,0
SRC_000015,COR,int_data_prov_intensity_code,Claude,3
SRC_000015,COR,int_epistemic_intensity_code,Claude,2
SRC_000015,COR,int_research_intensity_code,Claude,0
SRC_000015,COR,int_system_tevv_intensity_code,Claude,4
SRC_000016,COR,cb_benefit_intensity_code,Claude,2
SRC_000016,COR,cb_benefit_presence_strength_code,Claude,2
SRC_000016,COR,cb_cost_intensity_code,Claude,3
SRC_000016,COR,cb_cost_presence_strength_code,Claude,3
SRC_000016,COR,dppra_a_strength_code,Claude,4
SRC_000016,COR,dppra_alignment_score_code,Claude,3
SRC_000016,COR,dppra_d_strength_code,Claude,5
SRC_000016,COR,dppra_p1_strength_code,Claude,4
SRC_000016,COR,dppra_p2_strength_code,Claude,3
SRC_000016,COR,dppra_r_strength_code,Claude,3
SRC_000016,COR,eth_accountability_code,Claude,4
SRC_000016,COR,eth_autonomy_code,Claude,1
SRC_000016,COR,eth_beneficence_eth_code,Claude,2
SRC_000016,COR,eth_beneficence_mech_code,Claude,2
SRC_000016,COR,eth_equity_code,Claude,0
SRC_000016,COR,eth_integrity_code,Claude,4
SRC_000016,COR,eth_justice_code,Claude,0
SRC_000016,COR,eth_nonmaleficence_code,Claude,5
SRC_000016,COR,eth_privacy_code,Claude,1
SRC_000016,COR,eth_transparency_code,Claude,4
SRC_000016,COR,int_academic_intensity_code,Claude,0
SRC_000016,COR,int_assessment_intensity_code,Claude,0
SRC_000016,COR,int_data_prov_intensity_code,Claude,2
SRC_000016,COR,int_epistemic_intensity_code,Claude,2
SRC_000016,COR,int_research_intensity_code,Claude,0
SRC_000016,COR,int_system_tevv_intensity_code,Claude,4
SRC_000017,INS,cb_benefit_intensity_code,Claude,2
SRC_000017,INS,cb_benefit_presence_strength_code,Claude,2
SRC_000017,INS,cb_cost_intensity_code,Claude,2
SRC_000017,INS,cb_cost_presence_strength_code,Claude,2
SRC_000017,INS,dppra_a_strength_code,Claude,2
SRC_000017,INS,dppra_alignment_score_code,Claude,1
SRC_000017,INS,dppra_d_strength_code,Claude,5
SRC_000017,INS,dppra_p1_strength_code,Claude,2
SRC_000017,INS,dppra_p2_strength_code,Claude,1
SRC_000017,INS,dppra_r_strength_code,Claude,0
SRC_000017,INS,eth_accountability_code,Claude,3
SRC_000017,INS,eth_autonomy_code,Claude,2
SRC_000017,INS,eth_beneficence_eth_code,Claude,4
SRC_000017,INS,eth_beneficence_mech_code,Claude,1
SRC_000017,INS,eth_equity_code,Claude,3
SRC_000017,INS,eth_integrity_code,Claude,4
SRC_000017,INS,eth_justice_code,Claude,3
SRC_000017,INS,eth_nonmaleficence_code,Claude,4
SRC_000017,INS,eth_privacy_code,Claude,3
SRC_000017,INS,eth_transparency_code,Claude,3
SRC_000017,INS,int_academic_intensity_code,Claude,0
SRC_000017,INS,int_assessment_intensity_code,Claude,0
SRC_000017,INS,int_data_prov_intensity_code,Claude,2
SRC_000017,INS,int_epistemic_intensity_code,Claude,2
SRC_000017,INS,int_research_intensity_code,Claude,2
SRC_000017,INS,int_system_tevv_intensity_code,Claude,2
SRC_000018,INS,cb_benefit_intensity_code,Claude,2
SRC_000018,INS,cb_benefit_presence_strength_code,Claude,2
SRC_000018,INS,cb_cost_intensity_code,Claude,4
SRC_000018,INS,cb_cost_presence_strength_code,Claude,4
SRC_000018,INS,dppra_a_strength_code,Claude,2
SRC_000018,INS,dppra_alignment_score_code,Claude,1
SRC_000018,INS,dppra_d_strength_code,Claude,5
SRC_000018,INS,dppra_p1_strength_code,Claude,2
SRC_000018,INS,dppra_p2_strength_code,Claude,1
SRC_000018,INS,dppra_r_strength_code,Claude,0
SRC_000018,INS,eth_accountability_code,Claude,4
SRC_000018,INS,eth_autonomy_code,Claude,3
SRC_000018,INS,eth_beneficence_eth_code,Claude,2
SRC_000018,INS,eth_beneficence_mech_code,Claude,1
SRC_000018,INS,eth_equity_code,Claude,4
SRC_000018,INS,eth_integrity_code,Claude,3
SRC_000018,INS,eth_justice_code,Claude,5
SRC_000018,INS,eth_nonmaleficence_code,Claude,4
SRC_000018,INS,eth_privacy_code,Claude,3
SRC_000018,INS,eth_transparency_code,Claude,3
SRC_000018,INS,int_academic_intensity_code,Claude,0
SRC_000018,INS,int_assessment_intensity_code,Claude,0
SRC_000018,INS,int_data_prov_intensity_code,Claude,2
SRC_000018,INS,int_epistemic_intensity_code,Claude,2
SRC_000018,INS,int_research_intensity_code,Claude,0
SRC_000018,INS,int_system_tevv_intensity_code,Claude,2
SRC_000019,INS,cb_benefit_intensity_code,Claude,2
SRC_000019,INS,cb_benefit_presence_strength_code,Claude,2
SRC_000019,INS,cb_cost_intensity_code,Claude,3
SRC_000019,INS,cb_cost_presence_strength_code,Claude,3
SRC_000019,INS,dppra_a_strength_code,Claude,2
SRC_000019,INS,dppra_alignment_score_code,Claude,2
SRC_000019,INS,dppra_d_strength_code,Claude,2
SRC_000019,INS,dppra_p1_strength_code,Claude,3
SRC_000019,INS,dppra_p2_strength_code,Claude,2
SRC_000019,INS,dppra_r_strength_code,Claude,1
SRC_000019,INS,eth_accountability_code,Claude,2
SRC_000019,INS,eth_autonomy_code,Claude,3
SRC_000019,INS,eth_beneficence_eth_code,Claude,1
SRC_000019,INS,eth_beneficence_mech_code,Claude,2
SRC_000019,INS,eth_equity_code,Claude,1
SRC_000019,INS,eth_integrity_code,Claude,3
SRC_000019,INS,eth_justice_code,Claude,1
SRC_000019,INS,eth_nonmaleficence_code,Claude,2
SRC_000019,INS,eth_privacy_code,Claude,4
SRC_000019,INS,eth_transparency_code,Claude,3
SRC_000019,INS,int_academic_intensity_code,Claude,3
SRC_000019,INS,int_assessment_intensity_code,Claude,2
SRC_000019,INS,int_data_prov_intensity_code,Claude,0
SRC_000019,INS,int_epistemic_intensity_code,Claude,2
SRC_000019,INS,int_research_intensity_code,Claude,0
SRC_000019,INS,int_system_tevv_intensity_code,Claude,0
SRC_000020,GOV,cb_benefit_intensity_code,Claude,3
SRC_000020,GOV,cb_benefit_presence_strength_code,Claude,3
SRC_000020,GOV,cb_cost_intensity_code,Claude,3
SRC_000020,GOV,cb_cost_presence_strength_code,Claude,3
SRC_000020,GOV,dppra_a_strength_code,Claude,4
SRC_000020,GOV,dppra_alignment_score_code,Claude,4
SRC_000020,GOV,dppra_d_strength_code,Claude,4
SRC_000020,GOV,dppra_p1_strength_code,Claude,4
SRC_000020,GOV,dppra_p2_strength_code,Claude,4
SRC_000020,GOV,dppra_r_strength_code,Claude,3
SRC_000020,GOV,eth_accountability_code,Claude,5
